,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
183,4110,1,2014-02-03T16:40:52.762,-28597.98539971088,8784.206313120449,-7483.571606607195,-1.1883707604993232,-2.1162679974229253,1.0388822702506524
184,4111,1,2014-02-03T17:02:04.607,-29792.641980049564,6006.409465715741,-6084.8645271874475,-0.6878232845282023,-2.2431257053525964,1.1552879517981736
185,4112,1,2014-02-03T17:23:16.451,-30341.545784471808,3098.4470774319884,-4554.194358110099,-0.1722545388957186,-2.321114531264309,1.246503677709419
186,4113,1,2014-02-03T17:44:28.296,-30222.552288266514,122.64932601674148,-2923.4279072223244,0.3632841612882413,-2.349379695548848,1.3125304603438672
187,4114,1,2014-02-03T18:05:40.141,-29406.57639417697,-2855.2127393718347,-1225.6519107559693,0.9247619959853852,-2.323252503169281,1.35139039650548
188,4115,1,2014-02-03T18:26:51.986,-27856.30041272749,-5760.480785528868,501.9853564540632,1.5191480413205831,-2.2331645143544523,1.3585337584276571
189,4116,1,2014-02-03T18:48:03.831,-25525.01470426021,-8502.110709056413,2214.303307776391,2.1541622891721968,-2.062410709385333,1.3255982410721645
190,4117,1,2014-02-03T19:09:15.675,-22356.222577127628,-10961.170132525529,3851.8676766075764,2.837152699450728,-1.782885781707608,1.2379827994505266
191,4118,1,2014-02-03T19:30:27.520,-18286.117412017004,-12971.74892806842,5330.370665691174,3.571180045430036,-1.3470135269401449,1.070086358487874
192,4119,1,2014-02-03T19:51:39.365,-13255.625704067063,-14287.539024637934,6521.3131240353905,4.34218856442027,-0.6726072904060004,0.7758583623217225
193,4120,1,2014-02-03T20:12:51.210,-7253.8137033998755,-14522.708784361832,7215.747072435503,5.076754208776447,0.3824608311565839,0.2710261183934849
194,4121,1,2014-02-03T20:34:03.055,-464.5459554304876,-13061.5732189828,7061.315660037228,5.504514945671132,2.033851000867853,-0.5872854212972181
195,4122,1,2014-02-03T20:55:14.900,6286.3482825090805,-9049.733919613636,5515.312538578417,4.815989131889065,4.353577068856967,-1.9146412169992844
196,4123,1,2014-02-03T21:16:26.744,10792.662184072153,-2161.590728747503,2192.715053103131,1.8922705245930032,6.1949615013061115,-3.1924416390908488
197,4124,1,2014-02-03T21:37:38.589,10772.481214921298,5633.698674306611,-2050.0467474532707,-1.7519275218817711,5.670102986450785,-3.250200290943748
198,4125,1,2014-02-03T21:58:50.434,7114.318545326675,11733.713072220471,-5713.214014303213,-3.694212602691792,3.880303291595248,-2.45907926368946
199,4126,1,2014-02-03T22:20:02.279,1955.1901531546093,15594.549289957617,-8299.394029160074,-4.266604087730181,2.259817841129905,-1.631071351019202
200,4127,1,2014-02-03T22:41:14.124,-3484.7338641580554,17659.144758515074,-9934.55959584207,-4.225243958424182,1.0499395346797582,-0.9687341454651808
201,4128,1,2014-02-03T23:02:25.968,-8689.053315656582,18401.567977866664,-10827.97793094703,-3.9326513886088574,0.16232481665391804,-0.4581287438369618
202,4129,1,2014-02-03T23:23:37.813,-13445.317122867571,18166.556377015917,-11147.213373743583,-3.535345152278658,-0.5007220215366716,-0.05988588421264428
203,4130,1,2014-02-03T23:44:49.658,-17663.784227034892,17193.91822618991,-11014.315440638791,-3.093013747381919,-1.0064190568847584,0.2569527674512182
204,4131,1,2014-02-04T00:06:01.503,-21305.15408236039,15654.302658130877,-10518.465630879518,-2.6303380733279265,-1.3979126236035195,0.5135416140599507
205,4132,1,2014-02-04T00:27:13.348,-24350.72014870015,13674.132279860327,-9726.728082330925,-2.157011758915921,-1.7027881760658787,0.7239779089097554
206,4133,1,2014-02-04T00:48:25.192,-26789.196145788042,11351.510378842622,-8691.462139479843,-1.6758369389891488,-1.9387105665575464,0.897608925173597
207,4134,1,2014-02-04T01:09:37.037,-28610.440337394288,8766.52204057879,-7455.335510634072,-1.1861680558912904,-2.116760918292329,1.0405235405839872
208,4135,1,2014-02-04T01:30:48.882,-29802.158157711732,5988.292291645049,-6054.854104888807,-0.6854186156219266,-2.243315525606348,1.1564327468558466
209,4136,1,2014-02-04T01:52:00.727,-30347.902355703067,3080.2857093460084,-4523.057707123996,-0.16970420596380212,-2.3209951856589908,1.247125595563511
210,4137,1,2014-02-04T02:13:12.571,-30225.60016484992,104.84152074776456,-2891.849689143193,0.36592287420328895,-2.3489430308567,1.3125981461038292
211,4138,1,2014-02-04T02:34:24.416,-29406.242099056934,-2872.257744232641,-1194.3605552339916,0.9274265013235546,-2.322488116265997,1.3508657743312626
212,4139,1,2014-02-04T02:55:36.261,-27852.596402339444,-5776.338875387956,532.2076211072799,1.5217646220203551,-2.2320599315978487,1.3573701770168805
213,4140,1,2014-02-04T03:16:48.106,-25518.05833559256,-8516.341070869888,2242.6085976913896,2.156637785969925,-2.0609523207593767,1.3237386761332366
214,4141,1,2014-02-04T03:37:59.951,-22346.268653771494,-10973.315132258804,3877.3283940724486,2.8393611416237023,-1.7810616258883292,1.2353588342132589
215,4142,1,2014-02-04T03:59:11.795,-18273.61294192537,-12981.340145568183,5351.965938343735,3.5729401689790965,-1.344820818422365,1.0666206675186811
216,4143,1,2014-02-04T04:20:23.640,-13241.302620910119,-14294.119542446391,6537.924841424509,4.34322527252294,-0.6700725279708443,0.7714798988739788
217,4144,1,2014-02-04T04:41:35.485,-7238.84467350625,-14525.899109314983,7226.197610222493,5.076637932140018,0.3852279331600164,0.26572922595907594
218,4145,1,2014-02-04T05:02:47.330,-450.7788959527736,-13061.251220351996,7064.5557236368595,5.5026149772074495,2.0365226019025293,-0.5932372908109692
219,4146,1,2014-02-04T05:23:59.175,6296.233060905663,-9046.44499212314,5511.068772565937,4.81173133456615,4.355409131014361,-1.920167826540288
220,4147,1,2014-02-04T05:45:11.019,10795.847659595462,-2156.958000522873,2182.864337091638,1.8862405691381985,6.195170547268419,-3.1953540747621805
221,4148,1,2014-02-04T06:06:22.864,10767.877489484088,5637.597132157977,-2061.2736236223623,-1.7578317707378233,5.668822717950082,-3.2495416072814285
222,4149,1,2014-02-04T06:27:34.709,7103.028331580155,11735.376596964696,-5721.993284670244,-3.698727416499792,3.8781793857398332,-2.4561608018491663
223,4150,1,2014-02-04T06:48:46.554,1939.1527487237631,15593.293231390058,-8303.763608580226,-4.2695854745308885,2.2574194233099707,-1.6272190970225004
224,4151,1,2014-02-04T07:09:58.399,-3503.717831223133,17654.842241951854,-9933.830951577826,-4.226947800251812,1.0475782137113,-0.964648581705828
225,4152,1,2014-02-04T07:31:10.244,-8709.538070177809,18394.369588035785,-10822.091002906252,-3.93335204978568,0.16014391122224486,-0.4541420642691341
226,4153,1,2014-02-04T07:52:22.088,-13466.17069553928,18156.73759963962,-11136.408736562958,-3.5352593646782924,-0.5026589906628655,-0.05616048335562592
227,4154,1,2014-02-04T08:13:33.933,-17684.114415302367,17181.809727565626,-10998.984923991917,-3.0923041602026786,-1.0080840708034493,0.2603319007521984
228,4155,1,2014-02-04T08:34:45.778,-21324.249291684937,15640.259295945769,-10499.083384367199,-2.629127804541759,-1.399293295266714,0.5165257201436977
229,4156,1,2014-02-04T08:55:57.623,-24368.0070348562,13658.519747213002,-9703.818141098483,-2.1553967656117297,-1.7038786496867355,0.7265352163323187
230,4157,1,2014-02-04T09:17:09.468,-26804.21090857479,11334.700113675859,-8665.583616416863,-1.6738949804798655,-1.939507209169016,0.8997150539532782
231,4158,1,2014-02-04T09:38:21.312,-28622.81009856632,8748.889712251668,-7427.076695113791,-1.183965060683236,-2.1172601963997666,1.042156323238749
232,4159,1,2014-02-04T09:59:33.157,-29811.589008197974,5970.218557694052,-6024.831804756374,-0.6830135469611162,-2.243512841926937,1.1575690766431999
233,4160,1,2014-02-04T10:20:45.002,-30354.173099858013,3062.1580415567864,-4491.919893094953,-0.1671531130327841,-2.3208842122261406,1.2477392245465255
234,4161,1,2014-02-04T10:41:56.847,-30228.561050448086,87.05670221732466,-2860.280663038978,0.3685629665812518,-2.3485153054425485,1.3126578544736751
235,4162,1,2014-02-04T11:03:08.692,-29405.818768892306,-2889.290642195593,-1163.0884405264367,0.9300931941154474,-2.3217328513906708,1.3503336006758735
236,4163,1,2014-02-04T11:24:20.536,-27848.800035577544,-5792.195823742471,562.4013115560022,1.5243844750035602,-2.2309641414431254,1.356199577838516
237,4164,1,2014-02-04T11:45:32.381,-25511.004653161133,-8530.580474615475,2270.87676519131,2.15911788952103,-2.059501667030484,1.3218727095409308
238,4165,1,2014-02-04T12:06:44.226,-22336.21070734776,-10985.47729072996,3902.744202767888,2.8415756658853013,-1.7792430791830436,1.2327291292329976
239,4166,1,2014-02-04T12:27:56.071,-18260.995831102748,-12990.952966388706,5373.509345889766,3.5747077722924803,-1.3426299295657962,1.0631498659641232
240,4167,1,2014-02-04T12:49:07.916,-13226.85682718224,-14300.719752623814,6554.478436388431,4.344270044763216,-0.6675331554727939,0.7670967740683731
241,4168,1,2014-02-04T13:10:19.760,-7223.743553470345,-14529.096650227375,7236.584104249315,5.076527299362589,0.3880100559913123,0.2604277681445216
242,4169,1,2014-02-04T13:31:31.605,-436.8778356145926,-13060.907832115588,7067.725812213918,5.500709278774862,2.039223575948827,-0.5991934508731722
243,4170,1,2014-02-04T13:52:43.450,6306.228490091197,-9043.090238147164,5506.751892609136,4.8074389932822665,4.357276782141647,-1.925692520833948
244,4171,1,2014-02-04T14:13:55.295,10799.08331588339,-2152.2284538971294,2172.955782991447,1.8801582989598111,6.195385867215623,-3.1982414346344346
245,4172,1,2014-02-04T14:35:07.140,10763.276484520013,5641.582461948253,-2072.5159133848747,-1.7637533365919664,5.667525382386719,-3.248845206449808
246,4173,1,2014-02-04T14:56:18.984,7091.737578288632,11737.109721349341,-5730.746694891335,-3.703233093457402,3.876045365550669,-2.453215409271541
247,4174,1,2014-02-04T15:17:30.829,1923.1302004944,15592.100337107207,-8308.08204575148,-4.272552095800242,2.25501907048356,-1.623352431348922
248,4175,1,2014-02-04T15:38:42.674,-3522.6699419548822,17650.603486955817,-9933.039102723342,-4.2286383676873776,1.0452184658451904,-0.9605571199872176
249,4176,1,2014-02-04T15:59:54.519,-8729.976922595015,18387.237824581727,-10816.137371453708,-3.9340422830723103,0.15796525212558107,-0.4501548817424576
250,4177,1,2014-02-04T16:21:06.364,-13486.967754634308,18146.98810848545,-11125.539322731072,-3.5351658052453283,-0.5045943741844059,-0.052438029817293175
251,4178,1,2014-02-04T16:42:18.208,-17704.38052952069,17169.77183469485,-10983.595039701613,-3.091588934676177,-1.009748745889114,0.2637058516950506
252,4179,1,2014-02-04T17:03:30.053,-21343.274997975288,15626.286155777992,-10479.64945582022,-2.627913534735816,-1.4006750660245384,0.5195031765885565
253,4180,1,2014-02-04T17:24:41.898,-24385.22049483705,13642.975352426003,-9680.865739180184,-2.1537789928879945,-1.7049716759072455,0.7290849230626807
254,4181,1,2014-02-04T17:45:53.743,-26819.149772179677,11317.953907942569,-8639.672694026669,-1.6719510366055583,-1.9403078269976533,0.9018130272692396
255,4182,1,2014-02-04T18:07:05.588,-28635.102134673707,8731.31575363545,-7398.796083592712,-1.1817605546247814,-2.1177647523346512,1.043780672909732
256,4183,1,2014-02-04T18:28:17.433,-29820.940653041118,5952.195996323528,-5994.798511085651,-0.6806071374417885,-2.243716587362027,1.1586969196130086
257,4184,1,2014-02-04T18:49:29.277,-30360.3631411084,3044.0730603456486,-4460.781833226148,-0.16460055856705436,-2.3207806262002704,1.2483444977836802
258,4185,1,2014-02-04T19:10:41.122,-30231.43936368801,69.3050709628919,-2828.721869334864,0.3712049324428095,-2.348095676819432,1.3127094967188158
259,4186,1,2014-02-04T19:31:52.967,-29405.310220804364,-2906.300599034068,-1131.8365257039607,0.9327624947716112,-2.320986057249144,1.3497937895615224
260,4187,1,2014-02-04T19:53:04.812,-27844.91468824711,-5808.040139242738,592.5653995322194,1.5270079782540689,-2.229876726084736,1.3550218855871383
261,4188,1,2014-02-04T20:14:16.657,-25503.85684751123,-8544.816828376384,2299.106570351303,2.161602986404239,-2.05805861099282,1.3200002841464595
262,4189,1,2014-02-04T20:35:28.501,-22326.05139298,-10997.644518644605,3928.1138282433667,2.8437968839755263,-1.7774302679084888,1.230093626382576
263,4190,1,2014-02-04T20:56:40.346,-18248.267653513336,-13000.575646080328,5394.999586846751,3.576483939150221,-1.340441150331813,1.059673823344569
264,4191,1,2014-02-04T21:17:52.191,-13212.288203694756,-14307.328261545908,6570.972350238231,4.345324703587793,-0.6649893632780626,0.7627086135799682
265,4192,1,2014-02-04T21:39:04.036,-7208.507452582591,-14532.289857417163,7246.904193797053,5.0764250951784256,0.3908078342416321,0.25512068774208396
266,4193,1,2014-02-04T22:00:15.881,-422.8363645099617,-13060.529499930537,7070.821373836906,5.498800941744211,2.041956928809,-0.6051565933706772
267,4194,1,2014-02-04T22:21:27.725,6316.342959178181,-9039.649866055552,5502.352259566066,4.803111202306393,4.359186951534491,-1.9312207720267247
268,4195,1,2014-02-04T22:42:39.570,10802.370062410655,-2147.3731081008946,2162.9720747921465,1.8740122749069084,6.1956121346978605,-3.2011087441270933
269,4196,1,2014-02-04T23:03:51.415,10758.662824187611,5645.683105329587,-2083.7935641059703,-1.7697037737978851,5.666206268688848,-3.2481103549110584
270,4197,1,2014-02-04T23:25:03.260,7080.4212849312025,11738.932020572825,-5739.490837738629,-3.707733986572824,3.8738943877541314,-2.4502399062730222
271,4198,1,2014-02-04T23:46:15.105,1907.0949410275546,15590.982348506092,-8312.361852463557,-4.275504001892451,2.2526115434425846,-1.6194682489804202
272,4199,1,2014-02-05T00:07:26.949,-3541.6164302881452,17646.434752308327,-9932.19300822048,-4.230313874717125,1.0428570163048156,-0.9564573180449276
273,4200,1,2014-02-05T00:28:38.794,-8750.393327676049,18380.175704191824,-10810.123298192084,-3.9347196786080687,0.15578707789712254,-0.4461653827211245
274,4201,1,2014-02-05T00:49:50.639,-13507.728587480087,18137.309316786388,-11114.609418522075,-3.5350619804199725,-0.5065288618146813,-0.04871720876120924
275,4202,1,2014-02-05T01:11:02.484,-17724.599644250626,17157.805542097358,-10968.14866474353,-3.0908657477388637,-1.0114130162283106,0.2670755462410222
276,4203,1,2014-02-05T01:32:14.329,-21362.24548992358,15612.384574233984,-10460.165731560912,-2.626693201551063,-1.4020573686086713,0.522474623896899
277,4204,1,2014-02-05T01:53:26.173,-24402.372660317596,13627.501092711964,-9657.871996804159,-2.152156633764566,-1.7060663835566765,0.7316274722726595
278,4205,1,2014-02-05T02:14:38.018,-26834.02258642141,11301.275165973391,-8613.7301357826,-1.6700036547732329,-1.9411113237123416,0.903903108496168
279,4206,1,2014-02-05T02:35:49.863,-28647.32466635919,8713.804960774,-7370.494167944099,-1.1795533853861255,-2.118273391648027,1.0453967330752727
280,4207,1,2014-02-05T02:57:01.708,-29830.22008472892,5934.230779776775,-5964.7545232478515,-0.6781984995668258,-2.2439255560690508,1.1598163361008789
281,4208,1,2014-02-05T03:18:13.553,-30366.4785392936,3026.038379209601,-4429.643765166253,-0.16204590763095708,-2.3206832775601973,1.2489414159713492
282,4209,1,2014-02-05T03:39:25.397,-30234.240534127304,51.59557631798293,-2797.1735414052037,0.3738491911785428,-2.3476831154480444,1.3127530367680458
283,4210,1,2014-02-05T04:00:37.242,-29404.72154061584,-2923.277419444812,-1100.6051260675283,0.935434637979464,-2.3202468864368977,1.3492462861355237
284,4211,1,2014-02-05T04:21:49.087,-27840.94526715424,-5823.860733675171,622.6995300826231,1.529635265838826,-2.2287970761254825,1.3538370423379664
285,4212,1,2014-02-05T04:43:00.932,-25496.61946674882,-8559.038724716649,2327.297780178776,2.1640932670253665,-2.05662280843943,1.3181213396825924
286,4213,1,2014-02-05T05:04:12.777,-22315.795017041357,-11009.805183292276,3953.436989659061,2.846025123227793,-1.7756231498560364,1.2274522528819911
287,4214,1,2014-02-05T05:25:24.621,-18235.432627747075,-13010.196532025451,5416.436163295118,3.5782692663020303,-1.3382547601975234,1.056192426523759
288,4215,1,2014-02-05T05:46:36.466,-13197.599959080762,-14313.933893650923,6587.4058793854065,4.346390470941486,-0.6624415503766532,0.7583151173584914
289,4216,1,2014-02-05T06:07:48.311,-7193.1373971888415,-14535.46789396515,7257.156553895166,5.076333487929675,0.3936213327017128,0.2498071197032947
290,4217,1,2014-02-05T06:29:00.156,-408.6524178971698,-13060.104415140293,7073.839263073835,5.496892738495816,2.044724529366586,-0.6111289950032817
291,4218,1,2014-02-05T06:50:12.001,6326.580732296884,-9036.107667151287,5497.862346854937,4.798747906390293,4.361144952403701,-1.9367574077448064
292,4219,1,2014-02-05T07:11:23.846,10805.706517090728,-2142.3691632693567,2152.8991302759296,1.86779383314612,6.195853385542676,-3.203960814752066
293,4220,1,2014-02-05T07:32:35.690,10754.022010871477,5649.921770881772,-2095.123705716543,-1.7756928461054082,5.664861758079928,-3.2473370790257583
294,4221,1,2014-02-05T07:53:47.535,7069.055712379968,11740.859772478389,-5748.2411238954455,-3.712234326291508,3.8717203728914806,-2.4472317388479388
295,4222,1,2014-02-05T08:14:59.380,1891.0212217893438,15589.948084125112,-8316.614721244145,-4.278441506061942,2.250192198486656,-1.6155639190571869
296,4223,1,2014-02-05T08:36:11.225,-3560.582111811105,17642.339931796254,-9931.301252562023,-4.2319729127246575,1.0404909009030028,-0.952346991694054
297,4224,1,2014-02-05T08:57:23.070,-8770.809925024474,18373.184168744538,-10804.05491025887,-3.9353821718468622,0.1536077533895439,-0.4421718560442041
298,4225,1,2014-02-05T09:18:34.914,-13528.47304290432,18127.700673535983,-11103.623240683914,-3.534945683396568,-0.5084630924956649,-0.04499672235148997
299,4226,1,2014-02-05T09:39:46.759,-17744.78882229188,17145.90988584694,-10952.648577644106,-3.0901324883726056,-1.0130768103226586,0.270441954068982
300,4227,1,2014-02-05T10:00:58.604,-21381.175259044096,15598.553938204646,-10440.63392133042,-2.6254649020607808,-1.4034396323572635,0.5254407745006746
301,4228,1,2014-02-05T10:22:10.449,-24419.47567624376,13612.097304955398,-9634.837871608805,-2.1505280596067142,-1.7071618517994631,0.7341633688959405
